player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
468.0,Callum Wilson,2018-05-20 14:00:00.000000,EPL,0.3745862,0.08115631,0.39988023,10000000,26.2258726899384,2018.3832991101985
618.0,Raheem Sterling,2018-05-26 22:00:00.000000,EPL,0.41894826,0.12320921,0.52713007,90000000,23.463381245722108,2018.3997262149212
553.0,Anthony Martial,2018-04-25 14:00:00.000000,EPL,0.42748657,0.115568295,0.5161047,65000000,22.38740588637919,2018.3148528405202
3424.0,Guido Carrillo,2018-04-22 22:13:20.000000,Ligue_1,0.4965323,0.1353852,0.6454882,15000000,26.910335386721425,2018.3066392881587
4060.0,Sergio García,2018-05-03 10:00:00.000000,La_Liga,0.3185398,0.20545307,0.55021,1500000,34.899383983572896,2018.3367556468172
2371.0,Cristiano Ronaldo,2018-05-16 16:30:00.000000,La_Liga,0.54999644,0.10962336,0.6071696,100000000,33.27310061601643,2018.37234770705
2251.0,Gareth Bale,2018-04-15 19:10:00.000000,La_Liga,0.4544485,0.20404112,0.6885153,90000000,28.747433264887064,2018.2874743326488
802.0,Diego Costa,2018-04-02 16:16:40.000000,EPL,0.48856297,0.10436565,0.5483555,60000000,29.4839151266256,2018.2518822724162
2571.0,Sergio Canales,2018-05-21 15:43:20.000000,La_Liga,0.21441466,0.15535277,0.42013407,5000000,27.2580424366872,2018.3860369609856
2290.0,Iago Aspas,2018-05-16 13:40:00.000000,La_Liga,0.43199673,0.13360311,0.5567627,25000000,30.78986995208761,2018.37234770705
488.0,Philippe Coutinho,2018-04-21 07:53:20.000000,EPL,0.344582,0.1436217,0.51509005,100000000,25.856262833675565,2018.3039014373717
2135.0,Sergi Enrich,2018-04-20 20:53:20.000000,La_Liga,0.37060973,0.13518248,0.5044918,3000000,28.145106091718002,2018.3011635865846
5074.0,Kike García,2018-05-08 14:20:00.000000,La_Liga,0.36419645,0.071305394,0.41398644,3000000,28.449007529089666,2018.350444900753
1125.0,Carlos Bacca,2018-05-03 05:33:20.000000,Serie_A,0.4868934,0.08795951,0.5147269,10000000,31.64955509924709,2018.3367556468172
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,1000000,25.270362765229294,2016.5913757700205
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,2000000,24.03832991101985,2017.0930869267625
2384.0,Santi Mina,2018-03-27 11:21:40.000000,La_Liga,0.40181285,0.10499616,0.48784947,20000000,22.302532511978097,2018.2354551676933
3477.0,Jimmy Briand,2018-05-25 08:40:00.000000,Ligue_1,0.36644414,0.13495488,0.5037731,2500000,32.8104038329911,2018.3969883641341
1817.0,Mario Balotelli,2018-03-11 15:26:40.000000,Ligue_1,0.4563276,0.11172743,0.49299526,24000000,27.578370978781656,2018.1916495550993
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,15000000,28.752908966461327,2018.2217659137577
3526.0,Ronny Rodelin,2018-05-12 09:13:20.000000,Ligue_1,0.33769223,0.11967443,0.46501398,5000000,28.479123887748116,2018.3613963039015
734.0,Wahbi Khazri,2018-05-16 08:46:40.000000,EPL,0.38605067,0.124578044,0.4957897,10000000,27.266255989048595,2018.37234770705
3390.0,Rémy Cabella,2018-05-06 05:40:00.000000,Ligue_1,0.31832707,0.13303576,0.4744166,9000000,28.161533196440793,2018.3449691991786
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,1000000,30.70773442847365,2017.993839835729
1336.0,Valter Birsa,2018-04-23 02:00:00.000000,Serie_A,0.29496115,0.14944331,0.4894476,4000000,31.709787816564,2018.3093771389458
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,500000,33.360711841204655,2017.6160164271048
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,600000,32.65434633812457,2018.331279945243
1446.0,Sergio Floccari,2018-05-06 05:20:00.000000,Serie_A,0.37358335,0.1118457,0.4725082,300000,36.479123887748116,2018.3449691991786
1293.0,Gonzalo Higuaín,2018-04-27 15:56:40.000000,Serie_A,0.52709067,0.086331874,0.54630286,60000000,30.379192334017795,2018.3203285420946
1382.0,José Callejón,2018-05-05 09:05:00.000000,Serie_A,0.43070775,0.11628424,0.5331528,24000000,31.227926078028748,2018.3422313483916
1104.0,Leonardo Pavoletti,2018-05-11 13:33:20.000000,Serie_A,0.51292527,0.09826663,0.5833326,9000000,29.453798767967147,2018.3586584531142
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,1800000,27.23066392881588,2018.3449691991786
1434.0,Khouma Babacar,2018-04-01 07:50:00.000000,Serie_A,0.46069434,0.0744678,0.46524993,8000000,25.0403832991102,2018.2491444216291
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,2500000,26.77344284736482,2018.2327173169062
1612.0,Domenico Berardi,2018-04-17 11:40:00.000000,Serie_A,0.41572076,0.1220316,0.5170316,18000000,23.709787816564,2018.2929500342232
3461.0,Majeed Waris,2018-04-16 11:00:00.000000,Ligue_1,0.44918862,0.119678974,0.54326344,2500000,26.573579739904176,2018.290212183436
1611.0,Franco Brienza,2016-04-25 10:20:00.000000,Serie_A,0.23278993,0.1836019,0.40421012,250000,37.10335386721424,2016.3175906913073
1338.0,Antonio Floro Flores,2016-09-23 10:00:00.000000,Serie_A,0.36989275,0.104364075,0.47369534,300000,33.267624914442166,2016.7310061601643
1361.0,Raffaele Palladino,2017-08-14 08:40:00.000000,Serie_A,0.28960714,0.11308715,0.41531473,200000,33.32511978097194,2017.6187542778919
1293.0,Gonzalo Higuaín,2018-06-13 08:23:20.000000,Serie_A,0.52477247,0.0858022,0.5432873,55000000,30.507871321013006,2018.4490075290896
488.0,Philippe Coutinho,2018-06-10 03:00:00.000000,EPL,0.3497103,0.14138238,0.51363087,120000000,25.99315537303217,2018.4407939767282
1125.0,Carlos Bacca,2018-08-05 06:10:00.000000,Serie_A,0.48813763,0.087472185,0.5149634,7000000,31.906913073237508,2018.5941136208078
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,20000000,28.752908966461327,2018.2217659137577
1236.0,Patrik Schick,2018-08-25 06:46:40.000000,Serie_A,0.33701918,0.16006486,0.49032632,18000000,22.584531143052704,2018.6488706365503
465.0,Joshua King,2018-09-16 07:25:00.000000,EPL,0.35998327,0.11345723,0.47376722,15000000,26.6694045174538,2018.7091033538672
468.0,Callum Wilson,2018-08-26 16:00:00.000000,EPL,0.37667376,0.08104666,0.40473887,15000000,26.494182067077343,2018.6516084873374
553.0,Anthony Martial,2018-09-23 23:00:00.000000,EPL,0.4376124,0.109601036,0.5139458,60000000,22.80082135523614,2018.7282683093772
5700.0,Yann Karamoh,2018-09-23 19:05:00.000000,Ligue_1,0.44005433,0.11528914,0.6140353,8000000,20.210814510609172,2018.7282683093772
488.0,Philippe Coutinho,2018-09-17 17:13:20.000000,EPL,0.36029276,0.13656664,0.5108978,150000000,26.26420260095825,2018.7118412046543
2135.0,Sergi Enrich,2018-10-25 20:40:00.000000,La_Liga,0.3893202,0.12584963,0.5044315,5000000,28.659822039698838,2018.8158795345653
1338.0,Antonio Floro Flores,2016-09-23 10:00:00.000000,Serie_A,0.36989275,0.104364075,0.47369534,200000,33.267624914442166,2016.7310061601643
3477.0,Jimmy Briand,2018-10-30 03:10:00.000000,Ligue_1,0.38129446,0.12776974,0.5035409,2500000,33.242984257357975,2018.829568788501
1817.0,Mario Balotelli,2018-09-20 13:40:00.000000,Ligue_1,0.47306964,0.096541405,0.5012485,20000000,28.10677618069815,2018.7200547570158
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,4000000,29.021218343600275,2018.9034907597536
734.0,Wahbi Khazri,2018-12-16 17:13:20.000000,EPL,0.4052961,0.1163934,0.49944854,14000000,27.852156057494867,2018.9582477754961
3390.0,Rémy Cabella,2018-12-12 20:06:40.000000,Ligue_1,0.34727174,0.1273957,0.48337072,14000000,28.763860369609855,2018.9472963723476
3461.0,Majeed Waris,2018-10-19 19:00:00.000000,Ligue_1,0.4434679,0.11651829,0.5284831,2500000,27.082819986310746,2018.7994524298426
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,2000000,30.70773442847365,2017.993839835729
4773.0,Benjamin Bourigeaud,2018-08-26 17:36:40.000000,Ligue_1,0.21441063,0.17183892,0.40711814,12000000,24.61327857631759,2018.6516084873374
5700.0,Yann Karamoh,2018-11-29 18:45:00.000000,Ligue_1,0.44490403,0.121089086,0.615288,10000000,20.39425051334702,2018.911704312115
619.0,Sergio Agüero,2018-10-28 15:15:00.000000,EPL,0.5404087,0.08751557,0.5597461,75000000,30.403832991101986,2018.8240930869267
839.0,Shane Long,2018-12-02 03:00:00.000000,EPL,0.4183564,0.11086838,0.5032239,7000000,31.860369609856264,2018.9199178644765
865.0,Marko Arnautovic,2018-11-17 03:20:00.000000,EPL,0.35238054,0.130272,0.4879529,35000000,29.579739904175224,2018.8788501026695
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,4000000,29.817932922655714,2016.2819986310747
248.0,Elias Kachunga,2018-10-21 21:40:00.000000,EPL,0.30179247,0.07469676,0.3843802,3000000,26.496919917864478,2018.8049281314168
317.0,Henrikh Mkhitaryan,2018-11-25 09:00:00.000000,EPL,0.28289133,0.22096182,0.62692857,30000000,29.842573579739906,2018.9007529089665
866.0,Joselu,2018-11-28 13:40:00.000000,La_Liga,0.43036845,0.099411815,0.4931021,4000000,28.673511293634498,2018.908966461328
502.0,Olivier Giroud,2018-11-09 04:36:40.000000,EPL,0.49090022,0.09373314,0.5283855,15000000,32.10951403148528,2018.8569472963723
465.0,Joshua King,2018-11-07 00:03:20.000000,EPL,0.36663908,0.11274458,0.47606385,15000000,26.811772758384667,2018.851471594798
531.0,Michail Antonio,2018-11-25 01:53:20.000000,EPL,0.42537203,0.10726173,0.50006974,12000000,28.66255989048597,2018.9007529089665
468.0,Callum Wilson,2018-12-02 18:00:00.000000,EPL,0.39013568,0.082019515,0.418611,25000000,26.76249144421629,2018.9199178644765
618.0,Raheem Sterling,2018-12-12 01:20:00.000000,EPL,0.43065363,0.114948966,0.519853,120000000,24.01095140314853,2018.9472963723476
553.0,Anthony Martial,2018-11-13 10:00:00.000000,EPL,0.4404662,0.10808526,0.51356983,60000000,22.940451745379878,2018.8678986995208
2371.0,Cristiano Ronaldo,2018-11-29 06:56:40.000000,La_Liga,0.53307635,0.10107175,0.5770979,100000000,33.81245722108145,2018.911704312115
1336.0,Valter Birsa,2018-11-02 01:06:40.000000,Serie_A,0.3229384,0.14098436,0.4924812,3000000,32.238193018480494,2018.8377823408625
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,600000,32.65434633812457,2018.331279945243
1446.0,Sergio Floccari,2018-09-05 15:23:20.000000,Serie_A,0.38609496,0.11026746,0.4785956,300000,36.813141683778234,2018.6789869952088
1293.0,Gonzalo Higuaín,2018-12-17 02:10:00.000000,Serie_A,0.51720554,0.084437534,0.53421116,50000000,31.019849418206707,2018.9609856262834
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,20000000,28.752908966461327,2018.2217659137577
1382.0,José Callejón,2018-12-18 14:58:20.000000,Serie_A,0.44433686,0.108588666,0.52249825,20000000,31.849418206707735,2018.9637234770705
1104.0,Leonardo Pavoletti,2018-10-19 07:30:00.000000,Serie_A,0.52564913,0.096861154,0.57985926,10000000,29.894592744695416,2018.7994524298426
1434.0,Khouma Babacar,2018-10-14 06:00:00.000000,Serie_A,0.45842436,0.075826585,0.46830982,8000000,25.57700205338809,2018.7857631759068
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,2300000,26.77344284736482,2018.2327173169062
1612.0,Domenico Berardi,2018-11-15 02:46:40.000000,Serie_A,0.43006226,0.11298031,0.5135251,18000000,24.290212183436,2018.8733744010951
1236.0,Patrik Schick,2018-10-27 03:40:00.000000,Serie_A,0.34393308,0.16094276,0.49784753,15000000,22.757015742642025,2018.8213552361397
4060.0,Sergio García,2018-09-11 23:30:00.000000,La_Liga,0.30070695,0.20603116,0.539648,1000000,35.2580424366872,2018.6954140999314
2251.0,Gareth Bale,2018-12-19 10:03:20.000000,La_Liga,0.4457258,0.1786689,0.63895166,80000000,29.426420260095824,2018.9664613278576
802.0,Diego Costa,2018-11-23 01:03:20.000000,EPL,0.4886025,0.09900628,0.5369934,40000000,30.127310061601644,2018.8952772073922
2571.0,Sergio Canales,2018-11-28 08:06:40.000000,La_Liga,0.21789742,0.16360688,0.43228585,10000000,27.78097193702943,2018.908966461328
2290.0,Iago Aspas,2018-11-17 00:20:00.000000,La_Liga,0.43702814,0.124591894,0.54317766,25000000,31.29637234770705,2018.8788501026695
488.0,Philippe Coutinho,2018-11-06 12:20:00.000000,EPL,0.36575672,0.1340381,0.5097183,140000000,26.401095140314855,2018.848733744011
2135.0,Sergi Enrich,2018-12-11 20:36:40.000000,La_Liga,0.39419,0.1238018,0.5048802,7500000,28.788501026694046,2018.9445585215606
5074.0,Kike García,2018-11-01 21:20:00.000000,La_Liga,0.37309363,0.07497893,0.41926873,3000000,28.933607118412045,2018.8350444900752
1125.0,Carlos Bacca,2018-11-07 06:46:40.000000,Serie_A,0.48906896,0.08697632,0.51495296,5000000,32.16427104722793,2018.851471594798
3424.0,Guido Carrillo,2018-11-12 23:33:20.000000,Ligue_1,0.4848675,0.11919729,0.6079297,15000000,27.468856947296374,2018.8651608487337
5075.0,Rubén Peña,2018-10-21 16:20:00.000000,La_Liga,0.2547401,0.08581695,0.38812172,7500000,27.260780287474333,2018.8049281314168
2384.0,Santi Mina,2018-10-21 11:46:40.000000,La_Liga,0.42696378,0.10052542,0.49478722,25000000,22.872005475701574,2018.8049281314168
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,1200000,27.23066392881588,2018.3449691991786
1361.0,Raffaele Palladino,2017-08-14 08:40:00.000000,Serie_A,0.28960714,0.11308715,0.41531473,100000,33.32511978097194,2017.6187542778919
1611.0,Franco Brienza,2016-04-25 10:20:00.000000,Serie_A,0.23278993,0.1836019,0.40421012,100000,37.10335386721424,2016.3175906913073
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,1000000,33.360711841204655,2017.6160164271048
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,1000000,25.270362765229294,2016.5913757700205
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,2000000,24.03832991101985,2017.0930869267625
2251.0,Gareth Bale,2019-02-19 07:46:40.000000,La_Liga,0.4447827,0.17218071,0.62763125,70000000,29.596167008898014,2019.1368925393565
2571.0,Sergio Canales,2018-11-28 08:06:40.000000,La_Liga,0.21789742,0.16360688,0.43228585,15000000,27.78097193702943,2018.908966461328
2290.0,Iago Aspas,2019-01-17 11:53:20.000000,La_Liga,0.4385812,0.122285515,0.5396788,20000000,31.463381245722108,2019.0465434633813
488.0,Philippe Coutinho,2019-02-14 02:33:20.000000,EPL,0.37577754,0.1298857,0.5083753,100000000,26.67488021902806,2019.123203285421
3424.0,Guido Carrillo,2019-01-20 00:00:00.000000,Ligue_1,0.4713278,0.12036145,0.5920863,10000000,27.65776865160849,2019.0547570157426
5075.0,Rubén Peña,2019-02-24 20:33:20.000000,La_Liga,0.27385494,0.092957295,0.40561116,10000000,27.60574948665298,2019.1505817932923
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,15000000,28.752908966461327,2018.2217659137577
1293.0,Gonzalo Higuaín,2019-02-01 18:36:40.000000,Serie_A,0.51569057,0.08419825,0.532483,45000000,31.145790554414784,2019.0876112251883
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,2500000,29.021218343600275,2018.9034907597536
734.0,Wahbi Khazri,2019-02-08 07:20:00.000000,EPL,0.40960243,0.11480749,0.50033367,16000000,28.0,2019.1067761806983
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,1000000,27.23066392881588,2018.3449691991786
3477.0,Jimmy Briand,2019-05-28 11:50:00.000000,Ligue_1,0.40022463,0.11972578,0.50404584,2500000,33.817932922655714,2019.4052019164956
1817.0,Mario Balotelli,2019-04-01 11:53:20.000000,Ligue_1,0.4878963,0.08759458,0.5080036,20000000,28.635181382614647,2019.2491444216291
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,2250000,29.021218343600275,2018.9034907597536
734.0,Wahbi Khazri,2019-05-26 11:33:20.000000,EPL,0.41777858,0.1116776,0.50165313,16000000,28.292950034223136,2019.3997262149212
3390.0,Rémy Cabella,2019-05-27 06:56:40.000000,Ligue_1,0.3666958,0.122810744,0.4884291,14000000,29.218343600273784,2019.4024640657085
3461.0,Majeed Waris,2019-04-24 03:00:00.000000,Ligue_1,0.45438695,0.10745251,0.5235685,3500000,27.59479808350445,2019.3121149897331
3514.0,Benjamin Corgnet,2019-02-15 20:00:00.000000,Ligue_1,0.23425516,0.15026525,0.43894553,800000,31.863107460643395,2019.125941136208
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,2000000,30.70773442847365,2017.993839835729
4773.0,Benjamin Bourigeaud,2019-01-13 22:13:20.000000,Ligue_1,0.21486583,0.17726772,0.4131496,12000000,24.996577686516083,2019.0355920602328
5992.0,Marcus Thuram,2019-05-18 14:20:00.000000,Ligue_1,0.37547007,0.10726045,0.4382919,9000000,21.779603011635867,2019.3778234086242
5700.0,Yann Karamoh,2019-04-12 18:05:00.000000,Ligue_1,0.44920394,0.10746117,0.5888549,10000000,20.761122518822724,2019.2792607802876
2371.0,Cristiano Ronaldo,2019-04-25 17:46:40.000000,La_Liga,0.52401805,0.09629644,0.56080043,90000000,34.21492128678987,2019.3148528405202
1336.0,Valter Birsa,2018-12-20 06:53:20.000000,Serie_A,0.32958284,0.13897707,0.493201,2000000,32.369609856262834,2018.9691991786447
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,500000,32.65434633812457,2018.331279945243
1868.0,Daniel Ciofani,2019-05-07 02:26:40.000000,Serie_A,0.3024699,0.09945805,0.3716312,700000,33.765913757700204,2019.3477070499657
1446.0,Sergio Floccari,2018-09-05 15:23:20.000000,Serie_A,0.38609496,0.11026746,0.4785956,300000,36.813141683778234,2018.6789869952088
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,15000000,28.752908966461327,2018.2217659137577
1382.0,José Callejón,2019-05-03 23:18:20.000000,Serie_A,0.45101243,0.10479027,0.518552,20000000,32.2217659137577,2019.3367556468172
1104.0,Leonardo Pavoletti,2019-03-29 01:26:40.000000,Serie_A,0.514702,0.095424816,0.5604006,12000000,30.33538672142368,2019.2409308692677
1434.0,Khouma Babacar,2019-04-28 04:10:00.000000,Serie_A,0.4492829,0.07562505,0.46348438,8000000,26.11362080766598,2019.3230663928816
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,2000000,26.77344284736482,2018.2327173169062
1612.0,Domenico Berardi,2019-04-22 20:06:40.000000,Serie_A,0.43855014,0.108365126,0.51230246,20000000,24.722792607802873,2019.3066392881587
1236.0,Patrik Schick,2019-05-03 18:20:00.000000,Serie_A,0.32544035,0.17303228,0.50550735,15000000,23.27173169062286,2019.3367556468172
4918.0,Patrick Cutrone,2019-04-14 12:23:20.000000,Serie_A,0.38338754,0.09413965,0.4606162,28000000,21.27583846680356,2019.2847364818617
4060.0,Sergio García,2019-06-02 02:30:00.000000,La_Liga,0.30223793,0.20233881,0.5428511,1000000,35.98083504449008,2019.4188911704312
2251.0,Gareth Bale,2019-04-22 05:30:00.000000,La_Liga,0.4440919,0.16623828,0.617244,60000000,29.765913757700204,2019.3066392881587
802.0,Diego Costa,2019-05-17 19:38:20.000000,EPL,0.4883462,0.095638014,0.5302122,25000000,30.60643394934976,2019.375085557837
2571.0,Sergio Canales,2019-06-07 00:30:00.000000,La_Liga,0.24045247,0.15782955,0.44116783,25000000,28.303901437371664,2019.432580424367
2290.0,Iago Aspas,2019-05-20 11:00:00.000000,La_Liga,0.44312608,0.117408454,0.53373235,25000000,31.800136892539356,2019.3832991101985
488.0,Philippe Coutinho,2019-05-24 16:46:40.000000,EPL,0.38552228,0.12587014,0.50737876,90000000,26.94592744695414,2019.394250513347
2135.0,Sergi Enrich,2019-05-01 20:26:40.000000,La_Liga,0.40612844,0.118631974,0.5054639,7500000,29.17453798767967,2019.331279945243
5074.0,Kike García,2019-04-28 04:20:00.000000,La_Liga,0.409681,0.07650244,0.44366175,3000000,29.420944558521562,2019.3230663928816
1125.0,Carlos Bacca,2019-05-14 08:00:00.000000,Serie_A,0.49089944,0.086126134,0.5150609,5000000,32.67898699520876,2019.3668720054757
3424.0,Guido Carrillo,2019-06-05 00:53:20.000000,Ligue_1,0.4773517,0.118135676,0.5742005,7500000,28.030116358658454,2019.4271047227926
