,player_id,name,0,1,2,3,4,5,6
241,152,Julian Draxler,-0.05766562,0.067954466,0.05451768,0.049805842,-0.09355373,0.009469204,-0.16085696
242,152,Julian Draxler,-0.07300581,0.06910625,0.056149933,0.033836618,-0.06751117,0.008382909,-0.15700673
243,152,Julian Draxler,-0.0851848,0.06520915,0.058815762,0.027277566,-0.05547692,0.010877822,-0.15305108
244,152,Julian Draxler,-0.09021652,0.06362785,0.059843637,0.024652973,-0.051246963,0.012657106,-0.14997119
245,152,Julian Draxler,-0.09433416,0.062153257,0.060084634,0.023908019,-0.04895276,0.013559893,-0.14744481
246,152,Julian Draxler,-0.093950115,0.06228225,0.059875242,0.024117991,-0.04931423,0.013689533,-0.14709115
247,152,Julian Draxler,-0.09373875,0.062320612,0.059801936,0.024225146,-0.049470123,0.013773378,-0.14695026
248,152,Julian Draxler,-0.09363702,0.062318314,0.059786703,0.024280664,-0.04953039,0.013814405,-0.14690351
249,152,Julian Draxler,-0.093598396,0.062312398,0.059787627,0.024305062,-0.049549304,0.013832953,-0.14689246
250,152,Julian Draxler,-0.093585595,0.062307637,0.059791084,0.024314005,-0.049554743,0.01384053,-0.14689231
251,152,Julian Draxler,-0.093586534,0.06230621,0.0597939,0.024315113,-0.0495546,0.013841197,-0.14689541
252,152,Julian Draxler,-0.09358706,0.06230551,0.059794933,0.024315167,-0.049554728,0.013841245,-0.1468969
253,152,Julian Draxler,-0.09358729,0.062305182,0.059795275,0.024315037,-0.049554832,0.01384116,-0.1468975
254,152,Julian Draxler,-0.09358738,0.062305056,0.05979537,0.024314944,-0.049554877,0.013841078,-0.1468977
255,152,Julian Draxler,-0.09358741,0.062305026,0.059795387,0.024314895,-0.049554896,0.013841033,-0.14689776
256,152,Julian Draxler,-0.09358742,0.06230501,0.059795383,0.024314877,-0.0495549,0.013841014,-0.14689778
257,152,Julian Draxler,-0.09358743,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841003,-0.14689778
258,152,Julian Draxler,-0.09358743,0.062305015,0.059795376,0.024314864,-0.0495549,0.013841007,-0.14689778
259,152,Julian Draxler,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
260,155,Max Kruse,-0.056431964,0.057753056,0.05092089,0.06177121,-0.09861659,-0.02014289,-0.17625655
261,155,Max Kruse,-0.07221594,0.07227651,0.051729526,0.0366159,-0.07190688,0.0026992485,-0.16350606
262,155,Max Kruse,-0.08266243,0.07084889,0.054846793,0.028168544,-0.058171384,0.0058713183,-0.15693124
263,155,Max Kruse,-0.08978203,0.06734879,0.0576394,0.024728548,-0.05190563,0.009382095,-0.15235077
264,155,Max Kruse,-0.09282746,0.06453757,0.059086554,0.02378856,-0.049782444,0.011957355,-0.14915277
265,155,Max Kruse,-0.09410609,0.062375106,0.059787348,0.023977157,-0.04897283,0.013654899,-0.14700544
266,155,Max Kruse,-0.09383549,0.062384203,0.059756726,0.024186496,-0.049308456,0.013742141,-0.14690386
267,155,Max Kruse,-0.0936876,0.062361006,0.059759796,0.024271375,-0.049460575,0.01380216,-0.1468757
268,155,Max Kruse,-0.09361815,0.062334087,0.059773613,0.024304576,-0.049523506,0.0138281025,-0.14687797
269,155,Max Kruse,-0.09359165,0.062316075,0.05978547,0.024314871,-0.04954716,0.013838723,-0.14688659
270,155,Max Kruse,-0.093584664,0.062307592,0.059792012,0.0243167,-0.04955435,0.013841949,-0.14689301
271,155,Max Kruse,-0.09358624,0.06230612,0.059794202,0.024316074,-0.049554452,0.013841607,-0.14689595
272,155,Max Kruse,-0.09358698,0.062305428,0.059795026,0.024315463,-0.04955467,0.013841316,-0.14689718
273,155,Max Kruse,-0.09358728,0.06230513,0.059795298,0.024315106,-0.04955481,0.013841134,-0.14689764
274,155,Max Kruse,-0.09358739,0.062305037,0.059795372,0.024314942,-0.049554877,0.013841048,-0.14689776
275,155,Max Kruse,-0.09358742,0.062305015,0.059795383,0.024314888,-0.049554892,0.013841014,-0.1468978
276,155,Max Kruse,-0.09358743,0.062305015,0.05979538,0.024314875,-0.049554896,0.013841011,-0.14689778
277,155,Max Kruse,-0.09358743,0.062305015,0.05979538,0.024314867,-0.0495549,0.013841003,-0.14689778
278,155,Max Kruse,-0.09358743,0.06230502,0.05979538,0.024314862,-0.0495549,0.013841003,-0.14689778
279,155,Max Kruse,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
280,171,Michael Gregoritsch,-0.08508955,0.06250224,0.060985737,0.04850783,-0.07041688,-0.005252242,-0.17029497
281,171,Michael Gregoritsch,-0.08794428,0.06748596,0.057667058,0.032320797,-0.05864922,0.0073173493,-0.16134173
282,171,Michael Gregoritsch,-0.090811215,0.06667211,0.058213003,0.02638259,-0.053053074,0.0100545585,-0.15476711
283,171,Michael Gregoritsch,-0.09269,0.065457545,0.058736186,0.024290461,-0.050452497,0.011286046,-0.15109189
284,171,Michael Gregoritsch,-0.09435783,0.06362707,0.059274696,0.023936242,-0.049125537,0.01239606,-0.14841908
285,171,Michael Gregoritsch,-0.09389743,0.06234678,0.059697017,0.024111578,-0.049195524,0.013681509,-0.14689311
286,171,Michael Gregoritsch,-0.09372412,0.06235301,0.059739742,0.024241544,-0.04940384,0.013763063,-0.14686723
287,171,Michael Gregoritsch,-0.09363948,0.06233918,0.059763126,0.024293356,-0.049496055,0.013812646,-0.14686856
288,171,Michael Gregoritsch,-0.09360152,0.062323976,0.059778497,0.024311952,-0.049534485,0.013833325,-0.14687885
289,171,Michael Gregoritsch,-0.093587026,0.06231214,0.059788406,0.024316786,-0.04955014,0.013841007,-0.14688846
290,171,Michael Gregoritsch,-0.093585126,0.06230657,0.059793577,0.024316393,-0.04955469,0.013842192,-0.14689475
291,171,Michael Gregoritsch,-0.093586504,0.062305663,0.05979476,0.024315767,-0.049554702,0.0138415955,-0.1468967
292,171,Michael Gregoritsch,-0.0935871,0.062305246,0.05979521,0.024315283,-0.049554788,0.013841253,-0.14689746
293,171,Michael Gregoritsch,-0.09358733,0.062305078,0.059795346,0.024315018,-0.04955486,0.013841096,-0.14689772
294,171,Michael Gregoritsch,-0.09358741,0.062305026,0.059795383,0.024314914,-0.04955489,0.013841033,-0.1468978
295,171,Michael Gregoritsch,-0.093587436,0.06230501,0.059795383,0.024314877,-0.049554892,0.013841011,-0.1468978
296,171,Michael Gregoritsch,-0.09358743,0.062305015,0.05979538,0.02431487,-0.0495549,0.013841011,-0.14689778
297,171,Michael Gregoritsch,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841003,-0.1468978
298,171,Michael Gregoritsch,-0.09358743,0.062305015,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
299,171,Michael Gregoritsch,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841007,-0.14689778
300,205,Mahmoud Dahoud,-0.03306807,0.046110585,0.0668419,0.08315771,-0.1331381,0.0062089227,-0.1591583
301,205,Mahmoud Dahoud,-0.057547517,0.063563555,0.058833964,0.04583395,-0.08913573,0.01707685,-0.15672824
302,205,Mahmoud Dahoud,-0.07312447,0.066169254,0.0583843,0.032117866,-0.0667066,0.013295092,-0.15554927
303,205,Mahmoud Dahoud,-0.085153155,0.06556307,0.05893726,0.026210638,-0.05504225,0.01236321,-0.15190901
304,205,Mahmoud Dahoud,-0.09201336,0.06343571,0.059871595,0.024111824,-0.050261773,0.013203107,-0.14896743
305,205,Mahmoud Dahoud,-0.09424609,0.062103618,0.06012489,0.023985218,-0.049142286,0.013574466,-0.14743987
306,205,Mahmoud Dahoud,-0.09390834,0.062262364,0.05989114,0.024138262,-0.049388252,0.013705198,-0.14709017
307,205,Mahmoud Dahoud,-0.09372094,0.06231279,0.059807565,0.024235021,-0.04949212,0.013781987,-0.14694828
308,205,Mahmoud Dahoud,-0.09362949,0.062318068,0.059786953,0.024286857,-0.049534503,0.013819452,-0.14690089
309,205,Mahmoud Dahoud,-0.09359448,0.062311314,0.059787832,0.024307715,-0.04955073,0.013835099,-0.14689161
310,205,Mahmoud Dahoud,-0.09358631,0.062306866,0.059791923,0.02431394,-0.049554743,0.013840344,-0.1468932
311,205,Mahmoud Dahoud,-0.093586795,0.06230593,0.059794176,0.024315035,-0.049554646,0.013841126,-0.14689577
312,205,Mahmoud Dahoud,-0.09358713,0.062305402,0.059795022,0.024315123,-0.04955475,0.0138412155,-0.14689702
313,205,Mahmoud Dahoud,-0.0935873,0.062305145,0.059795298,0.02431501,-0.049554843,0.013841145,-0.14689755
314,205,Mahmoud Dahoud,-0.09358738,0.062305048,0.059795372,0.024314925,-0.049554884,0.01384107,-0.14689773
315,205,Mahmoud Dahoud,-0.09358741,0.06230502,0.059795387,0.02431489,-0.049554892,0.013841022,-0.14689778
316,205,Mahmoud Dahoud,-0.09358743,0.062305015,0.059795376,0.024314873,-0.049554896,0.013841014,-0.14689778
317,205,Mahmoud Dahoud,-0.09358743,0.06230502,0.05979538,0.024314867,-0.049554896,0.013841003,-0.14689778
318,205,Mahmoud Dahoud,-0.09358743,0.06230502,0.059795372,0.024314862,-0.0495549,0.013840999,-0.14689778
319,205,Mahmoud Dahoud,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
320,208,Lars Stindl,-0.041034855,0.041655876,0.046043254,0.073079936,-0.12316627,-0.02469194,-0.17281672
321,208,Lars Stindl,-0.06370657,0.06757819,0.05002568,0.041192368,-0.085380286,0.006590858,-0.15749364
322,208,Lars Stindl,-0.076329805,0.070018284,0.053525306,0.030557863,-0.06435221,0.006865166,-0.15475596
323,208,Lars Stindl,-0.08489322,0.067996226,0.05657189,0.026016826,-0.055117633,0.009645369,-0.15150353
324,208,Lars Stindl,-0.09016824,0.065025374,0.05881622,0.024323665,-0.050843675,0.012583293,-0.14877132
325,208,Lars Stindl,-0.09415884,0.062264808,0.06003196,0.02398405,-0.048957646,0.0136832185,-0.14721179
326,208,Lars Stindl,-0.09388904,0.062333107,0.059851892,0.024172172,-0.049302336,0.013752557,-0.14700232
327,208,Lars Stindl,-0.09372095,0.062345654,0.05979241,0.024255645,-0.04945719,0.013802506,-0.14691931
328,208,Lars Stindl,-0.093634896,0.062330414,0.059783205,0.02429501,-0.0495217,0.013825342,-0.14689524
329,208,Lars Stindl,-0.09359734,0.062315285,0.059786905,0.024310617,-0.04954703,0.013835873,-0.14689171
330,208,Lars Stindl,-0.09358558,0.062307402,0.059791304,0.02431539,-0.04955456,0.01384059,-0.14689313
331,208,Lars Stindl,-0.09358653,0.062306106,0.059793927,0.024315627,-0.04955446,0.01384113,-0.14689577
332,208,Lars Stindl,-0.09358706,0.062305465,0.059794918,0.024315337,-0.049554642,0.013841171,-0.14689703
333,208,Lars Stindl,-0.093587294,0.062305167,0.059795257,0.02431508,-0.049554795,0.013841115,-0.14689755
334,208,Lars Stindl,-0.09358738,0.062305048,0.059795365,0.024314944,-0.04955487,0.013841055,-0.14689773
335,208,Lars Stindl,-0.09358741,0.06230502,0.05979538,0.02431489,-0.049554892,0.013841022,-0.14689778
336,208,Lars Stindl,-0.09358743,0.06230502,0.05979538,0.024314877,-0.049554892,0.013841011,-0.14689778
337,208,Lars Stindl,-0.09358743,0.06230502,0.059795376,0.024314867,-0.049554896,0.013841003,-0.14689778
338,208,Lars Stindl,-0.09358743,0.062305015,0.05979538,0.024314864,-0.049554896,0.013840999,-0.14689778
339,208,Lars Stindl,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
340,213,Thorgan Hazard,-0.036732346,0.030379936,0.03462227,0.06807847,-0.12137216,-0.027820311,-0.16917053
341,213,Thorgan Hazard,-0.06237392,0.0666384,0.046700403,0.04017376,-0.08517492,0.0076839887,-0.15182708
342,213,Thorgan Hazard,-0.07481525,0.07044865,0.05206839,0.030581443,-0.06313318,0.008860521,-0.15102221
343,213,Thorgan Hazard,-0.08398071,0.06828899,0.055981465,0.02650962,-0.054616027,0.010298409,-0.1498945
344,213,Thorgan Hazard,-0.08931398,0.06579471,0.058187317,0.02464238,-0.05116842,0.011603065,-0.1488421
345,213,Thorgan Hazard,-0.09405785,0.06226816,0.060081996,0.024006288,-0.0489925,0.013763182,-0.14720678
346,213,Thorgan Hazard,-0.09385912,0.06233313,0.05986736,0.024192657,-0.04930341,0.013780393,-0.14700927
347,213,Thorgan Hazard,-0.0937135,0.062348243,0.059797034,0.02426277,-0.049454723,0.013811074,-0.14692707
348,213,Thorgan Hazard,-0.09363586,0.06233251,0.05978405,0.024296489,-0.049518615,0.013827272,-0.14689875
349,213,Thorgan Hazard,-0.09359993,0.062317066,0.059786566,0.0243105,-0.04954481,0.013835728,-0.14689258
350,213,Thorgan Hazard,-0.09358603,0.062307257,0.059791334,0.024315216,-0.049554564,0.013840053,-0.14689368
351,213,Thorgan Hazard,-0.09358666,0.062306095,0.059793882,0.02431556,-0.049554422,0.013840936,-0.14689589
352,213,Thorgan Hazard,-0.09358709,0.06230548,0.059794873,0.024315316,-0.04955461,0.013841104,-0.14689703
353,213,Thorgan Hazard,-0.0935873,0.062305182,0.059795238,0.024315078,-0.04955478,0.0138411,-0.14689752
354,213,Thorgan Hazard,-0.09358738,0.06230505,0.059795354,0.024314947,-0.049554862,0.013841048,-0.14689772
355,213,Thorgan Hazard,-0.09358741,0.06230502,0.059795387,0.024314892,-0.04955489,0.0138410255,-0.14689778
356,213,Thorgan Hazard,-0.09358743,0.062305022,0.059795376,0.02431488,-0.049554892,0.013841011,-0.14689778
357,213,Thorgan Hazard,-0.09358743,0.06230502,0.05979538,0.02431487,-0.049554892,0.013841003,-0.14689778
358,213,Thorgan Hazard,-0.09358743,0.06230502,0.059795372,0.024314864,-0.0495549,0.013841007,-0.14689778
359,213,Thorgan Hazard,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
360,216,Branimir Hrgota,-0.07408146,0.058052152,0.049865115,0.046589196,-0.077362835,-0.0055086166,-0.16367242
361,216,Branimir Hrgota,-0.08037816,0.06932509,0.05199992,0.032266125,-0.06208846,0.0061147623,-0.1571151
362,216,Branimir Hrgota,-0.08614161,0.06940946,0.05497587,0.026830632,-0.054572724,0.008151393,-0.15309441
363,216,Branimir Hrgota,-0.09091626,0.066088915,0.057721175,0.024745364,-0.050972663,0.010572098,-0.1501524
364,216,Branimir Hrgota,-0.09329174,0.064028904,0.059226092,0.023962725,-0.049312454,0.01282781,-0.14808184
365,216,Branimir Hrgota,-0.0938827,0.06236318,0.05978031,0.024126641,-0.04916965,0.01374197,-0.14692922
366,216,Branimir Hrgota,-0.09373561,0.062368724,0.059763886,0.024247663,-0.049387377,0.013788305,-0.1468876
367,216,Branimir Hrgota,-0.09364915,0.062348075,0.05976907,0.024294883,-0.04948879,0.013820387,-0.1468788
368,216,Branimir Hrgota,-0.09360555,0.06232573,0.059780158,0.024311785,-0.049533308,0.0138342455,-0.1468839
369,216,Branimir Hrgota,-0.09358928,0.062312752,0.059788488,0.024316272,-0.049549673,0.013839584,-0.14689061
370,216,Branimir Hrgota,-0.093585595,0.06230665,0.05979322,0.024316296,-0.04955448,0.013841562,-0.14689492
371,216,Branimir Hrgota,-0.09358666,0.06230573,0.059794605,0.024315735,-0.049554557,0.013841357,-0.14689668
372,216,Branimir Hrgota,-0.093587145,0.06230528,0.059795145,0.024315279,-0.04955472,0.013841182,-0.14689744
373,216,Branimir Hrgota,-0.09358734,0.06230509,0.059795324,0.024315018,-0.049554836,0.013841081,-0.1468977
374,216,Branimir Hrgota,-0.0935874,0.06230503,0.059795376,0.024314914,-0.049554877,0.013841033,-0.14689778
375,216,Branimir Hrgota,-0.09358742,0.06230501,0.059795383,0.024314877,-0.049554892,0.013841011,-0.14689778
376,216,Branimir Hrgota,-0.09358743,0.06230502,0.059795376,0.024314867,-0.049554896,0.013841003,-0.14689778
377,216,Branimir Hrgota,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841003,-0.1468978
378,216,Branimir Hrgota,-0.09358743,0.06230502,0.059795376,0.02431486,-0.049554896,0.013841011,-0.14689778
379,216,Branimir Hrgota,-0.09358743,0.06230502,0.059795376,0.02431486,-0.0495549,0.013841003,-0.14689778
380,224,Thomas Müller,-0.020096071,0.044160232,0.033111572,0.10343264,-0.15942717,-0.03113915,-0.17434117
381,224,Thomas Müller,-0.055651505,0.07089968,0.04397069,0.053787775,-0.09861614,0.008615576,-0.15650865
382,224,Thomas Müller,-0.07075636,0.07106795,0.05112402,0.036505174,-0.06939123,0.006728135,-0.15499434
383,224,Thomas Müller,-0.08146286,0.0690085,0.05528949,0.028723612,-0.056954846,0.008132849,-0.15224713
384,224,Thomas Müller,-0.09067038,0.063858025,0.05917705,0.025277443,-0.050604302,0.011688918,-0.14967369
385,224,Thomas Müller,-0.09431745,0.062155258,0.06013535,0.023943158,-0.048781276,0.013656318,-0.14737254
386,224,Thomas Müller,-0.09394799,0.062286995,0.059885044,0.024147855,-0.04924602,0.01373449,-0.14706622
387,224,Thomas Müller,-0.09374041,0.06232887,0.059800748,0.024240054,-0.049443647,0.013792753,-0.14694205
388,224,Thomas Müller,-0.09363872,0.062325574,0.059783272,0.024287974,-0.04952042,0.01382092,-0.14690042
389,224,Thomas Müller,-0.09359484,0.062312897,0.059785914,0.02430811,-0.049549676,0.013834238,-0.14689165
390,224,Thomas Müller,-0.09358489,0.062307674,0.059790846,0.024314664,-0.04955518,0.013840087,-0.14689283
391,224,Thomas Müller,-0.09358631,0.06230624,0.05979383,0.024315355,-0.049554653,0.013841033,-0.14689562
392,224,Thomas Müller,-0.093587,0.062305514,0.059794918,0.02431523,-0.0495547,0.013841182,-0.14689697
393,224,Thomas Müller,-0.09358728,0.062305182,0.059795275,0.02431505,-0.049554817,0.013841137,-0.14689752
394,224,Thomas Müller,-0.09358738,0.062305056,0.059795376,0.02431494,-0.04955487,0.01384107,-0.14689773
395,224,Thomas Müller,-0.09358741,0.06230502,0.059795387,0.024314888,-0.049554892,0.013841033,-0.14689778
396,224,Thomas Müller,-0.09358743,0.06230502,0.059795383,0.024314879,-0.049554892,0.013841011,-0.14689778
397,224,Thomas Müller,-0.093587436,0.062305015,0.05979538,0.024314871,-0.049554896,0.013841003,-0.14689778
398,224,Thomas Müller,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
399,224,Thomas Müller,-0.09358743,0.062305022,0.059795376,0.024314864,-0.049554892,0.013840999,-0.14689778
400,227,Robert Lewandowski,-0.09971291,0.062230043,0.06310058,0.0734984,-0.06301914,-0.026075214,-0.1909034
401,227,Robert Lewandowski,-0.099756606,0.07119276,0.05793356,0.03967141,-0.0540932,0.002071388,-0.1733921
402,227,Robert Lewandowski,-0.09887011,0.06861611,0.057534482,0.028899994,-0.049212743,0.0058454014,-0.16071756
403,227,Robert Lewandowski,-0.09670771,0.06628965,0.058042854,0.02549182,-0.04821512,0.00860234,-0.15341088
404,227,Robert Lewandowski,-0.09508607,0.064630374,0.05860708,0.024435798,-0.048469476,0.010558706,-0.1497643
405,227,Robert Lewandowski,-0.09395121,0.06237509,0.05944126,0.024044264,-0.048947632,0.0135729015,-0.14673069
406,227,Robert Lewandowski,-0.09372801,0.062380474,0.059635893,0.024243481,-0.04929706,0.0137113,-0.1467767
407,227,Robert Lewandowski,-0.09363024,0.062357258,0.059722047,0.024304574,-0.049457278,0.013798606,-0.14682376
408,227,Robert Lewandowski,-0.09359477,0.062333457,0.059764482,0.024319403,-0.0495222,0.013831593,-0.14686105
409,227,Robert Lewandowski,-0.09358432,0.062316887,0.05978449,0.024319913,-0.049546774,0.0138418265,-0.14688292
410,227,Robert Lewandowski,-0.09358264,0.062307425,0.05979321,0.024317715,-0.04955503,0.013843719,-0.1468937
411,227,Robert Lewandowski,-0.09358563,0.062305983,0.059794664,0.024316384,-0.049554773,0.0138421655,-0.1468965
412,227,Robert Lewandowski,-0.093586855,0.06230535,0.059795193,0.024315529,-0.049554788,0.013841432,-0.1468975
413,227,Robert Lewandowski,-0.09358728,0.062305115,0.059795357,0.024315104,-0.049554843,0.01384113,-0.14689776
414,227,Robert Lewandowski,-0.093587406,0.062305026,0.05979539,0.024314925,-0.04955488,0.013841029,-0.14689782
415,227,Robert Lewandowski,-0.093587436,0.06230501,0.059795387,0.024314879,-0.04955489,0.013840996,-0.1468978
416,227,Robert Lewandowski,-0.093587436,0.06230502,0.059795383,0.024314865,-0.0495549,0.013841007,-0.14689778
417,227,Robert Lewandowski,-0.09358743,0.062305015,0.059795383,0.024314862,-0.0495549,0.013841003,-0.14689778
418,227,Robert Lewandowski,-0.09358743,0.06230502,0.059795372,0.024314862,-0.049554896,0.013840999,-0.14689778
419,227,Robert Lewandowski,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
420,239,Pascal Groß,-0.033087596,0.036628075,0.042338885,0.072239265,-0.13215241,-0.01721482,-0.16823104
421,239,Pascal Groß,-0.05986631,0.06266987,0.049722604,0.04182706,-0.08872731,0.009878315,-0.15458308
422,239,Pascal Groß,-0.072781764,0.06727505,0.05360125,0.031409852,-0.06667064,0.008365478,-0.15365013
423,239,Pascal Groß,-0.08363147,0.066506475,0.056953147,0.026192848,-0.055742286,0.010604821,-0.15099338
424,239,Pascal Groß,-0.08977433,0.06495905,0.058838483,0.02409548,-0.05120235,0.012438189,-0.1489323
425,239,Pascal Groß,-0.09413354,0.062202256,0.060155563,0.023950417,-0.049044684,0.01371479,-0.14731108
426,239,Pascal Groß,-0.09388055,0.06229976,0.059900884,0.024145558,-0.049343932,0.013763189,-0.14705089
427,239,Pascal Groß,-0.09372216,0.062332056,0.059810758,0.02423985,-0.04947321,0.013804808,-0.14694025
428,239,Pascal Groß,-0.09363681,0.06232678,0.05978821,0.024287982,-0.049526658,0.013825122,-0.14690188
