player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,1000000,33.4757015742642,2019.7556468172484
1517.0,Antonio Candreva,2019-11-23 03:00:00,Serie_A,0.27767318,0.21360698,0.5666103,7000000,32.733744010951405,2019.8952772073922
498.0,Alexis Sánchez,2019-11-09 23:30:00,EPL,0.31307387,0.20672807,0.63689023,25000000,30.888432580424368,2019.8569472963723
475.0,Lucas Leiva,2019-09-20 21:46:40,Serie_A,0.07771837,0.08393342,0.42752606,7500000,32.695414099931554,2019.7200547570158
1123.0,Juraj Kucka,2019-08-17 22:56:40,Serie_A,0.11230103,0.0984408,0.34582603,5000000,32.47091033538672,2019.6269678302533
1207.0,Marco Parolo,2019-10-23 22:13:20,Serie_A,0.1845015,0.10673515,0.41511554,2000000,34.74058863791923,2019.8104038329911
1641.0,Andrea Bertolacci,2018-12-16 02:55:00,Serie_A,0.105684586,0.09230263,0.34531865,3000000,27.928815879534564,2018.9582477754961
952.0,Gastón Ramírez,2019-11-21 02:43:20,Serie_A,0.14833689,0.16893834,0.4496324,8000000,28.969199178644764,2019.889801505818
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,1500000,26.806297056810404,2019.03832991102
677.0,Jordan Veretout,2019-08-22 07:40:00,Serie_A,0.090082616,0.11782185,0.31733572,25000000,26.47501711156742,2019.640657084189
1473.0,Matteo Politano,2019-11-16 16:06:40,Serie_A,0.23501715,0.19229639,0.55899817,28000000,26.286105407255306,2019.8761122518822
2303.0,Samu Castillejo,2019-12-10 04:46:40,La_Liga,0.16020371,0.14704171,0.46640736,14000000,24.892539356605067,2019.9418206707735
1168.0,Bryan Cristante,2019-12-01 21:40:00,Serie_A,0.17141253,0.14359033,0.4982915,25000000,24.747433264887064,2019.9171800136892
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,10000000,32.31759069130732,2019.6570841889118
3477.0,Jimmy Briand,2019-11-16 00:30:00,Ligue_1,0.2270669,0.10343776,0.32158732,2000000,34.288843258042434,2019.8761122518822
1256.0,Kevin Strootman,2019-11-27 20:55:00,Ligue_1,0.10119301,0.10781815,0.41444522,12000000,29.78507871321013,2019.9062286105407
3741.0,Paul Lasne,2019-12-03 04:26:40,Ligue_1,0.07805217,0.07851163,0.3137123,2200000,30.87748117727584,2019.9226557152635
3275.0,Jordan Ferri,2019-12-06 04:53:20,Ligue_1,0.11981943,0.14823437,0.5453944,3500000,27.734428473648187,2019.930869267625
3507.0,Vincent Pajot,2019-10-18 15:10:00,Ligue_1,0.10731501,0.078016914,0.2591119,2000000,29.163586584531142,2019.7967145790553
555.0,Memphis Depay,2019-09-22 03:21:40,Ligue_1,0.34392846,0.24752012,0.62940174,55000000,25.60438056125941,2019.72553045859
4768.0,Wylan Cyprien,2019-08-03 06:40:00,Ligue_1,0.16296822,0.13338158,0.43920022,18000000,24.511978097193705,2019.5886379192334
3370.0,Issiaga Sylla,2019-08-12 21:15:00,Ligue_1,0.05988937,0.09789557,0.260122,3500000,25.609856262833677,2019.6132785763175
5654.0,Baptiste Santamaria,2019-10-31 10:20:00,Ligue_1,0.0506372,0.040111758,0.2389018,9000000,24.646132785763175,2019.8323066392882
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,1000000,30.965092402464066,2019.2710472279261
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,120000000,28.503764544832308,2019.5229295003423
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,700000,34.46406570841889,2018.473648186174
2232.0,Asier Illarramendi,2019-10-30 06:51:40,La_Liga,0.062500045,0.072030194,0.34530813,18000000,29.645448323066393,2019.829568788501
3274.0,Maxime Gonalons,2019-11-17 10:00:00,Serie_A,0.070403606,0.0660725,0.40637094,3500000,30.688569472963724,2019.8788501026695
2113.0,Víctor Sánchez,2019-08-23 20:08:20,La_Liga,0.07082817,0.08594779,0.3245343,3000000,31.956194387405887,2019.643394934976
2284.0,Daniel Wass,2019-12-16 12:30:00,La_Liga,0.15742639,0.15897176,0.4435922,14000000,30.543463381245722,2019.9582477754961
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,10000000,28.33949349760438,2019.766598220397
452.0,Takashi Inui,2019-10-02 16:30:00,La_Liga,0.1452211,0.12026315,0.39754313,3000000,31.33196440793977,2019.7529089664613
897.0,Juanmi,2019-11-23 21:20:00,La_Liga,0.3020128,0.10973387,0.46830738,5000000,26.510609171800137,2019.8952772073922
2491.0,Ibai Gómez,2019-09-14 14:20:00,La_Liga,0.17854409,0.16339451,0.36164945,4000000,29.83983572895277,2019.7036276522929
1857.0,David López,2019-12-09 03:20:00,La_Liga,0.08858484,0.06984963,0.2988748,7500000,30.16563997262149,2019.9390828199862
2308.0,Denis Suárez,2019-09-02 00:36:40,La_Liga,0.12941068,0.18740922,0.6026742,12000000,25.65366187542779,2019.6707734428473
2275.0,Ángel Correa,2019-08-30 19:35:00,La_Liga,0.25363827,0.17365539,0.5865766,35000000,24.476386036960985,2019.662559890486
2405.0,Markel Susaeta,2019-05-07 15:16:40,La_Liga,0.1575286,0.2131708,0.40636343,4000000,31.394934976043807,2019.3477070499657
1403.0,Simone Padoin,2019-05-13 04:20:00,Serie_A,0.055964142,0.08946989,0.2538705,400000,35.15126625598905,2019.3641341546886
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,600000,31.4031485284052,2017.8651608487337
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,300000,34.46406570841889,2018.473648186174
1389.0,Jorginho,2020-01-03 23:40:00,Serie_A,0.07797084,0.12493711,0.6342407,1500000,24.28473648186174,2020.0082135523614
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,3000000,32.46543463381246,2018.2792607802876
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,6000000,29.00479123887748,2018.9664613278576
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,20000000,31.16769336071184,2020.1368925393565
646.0,Christian Eriksen,2020-02-13 09:26:40,EPL,0.23697422,0.21082294,0.58473456,85000000,27.99726214921287,2020.1204654346338
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,100000000,28.503764544832308,2019.5229295003423
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,12000000,28.33949349760438,2019.766598220397
2275.0,Ángel Correa,2019-12-21 19:26:40,La_Liga,0.24932545,0.17105156,0.5808183,40000000,24.78576317590691,2019.971937029432
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,8000000,26.77344284736482,2018.2546201232033
1683.0,Ryan Fraser,2020-02-09 19:21:40,EPL,0.14292331,0.22994927,0.45023173,22000000,25.95756331279945,2020.1095140314853
1208.0,Felipe Anderson,2020-01-28 23:36:40,Serie_A,0.226307,0.19170594,0.56629217,40000000,26.78713210130048,2020.0766598220398
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,25000000,25.08145106091718,2019.123203285421
1389.0,Jorginho,2020-01-03 23:40:00,Serie_A,0.07797084,0.12493711,0.6342407,1800000,24.28473648186174,2020.0082135523614
2335.0,Pablo Fornals,2019-12-15 14:53:20,La_Liga,0.13606907,0.20332706,0.55537754,20000000,23.811088295687885,2019.955509924709
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,8000000,32.31759069130732,2019.6570841889118
1256.0,Kevin Strootman,2019-11-27 20:55:00,Ligue_1,0.10119301,0.10781815,0.41444522,10000000,29.78507871321013,2019.9062286105407
5619.0,Pierre Lees-Melou,2020-01-08 14:46:40,Ligue_1,0.13697189,0.120341934,0.38663194,10000000,26.622861054072555,2020.021902806297
2268.0,Gabi,2018-02-24 08:40:00,La_Liga,0.048778012,0.06762142,0.3775414,1400000,34.62833675564682,2018.1505817932923
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,2400000,32.46543463381246,2018.2792607802876
1466.0,Francesco Magnanelli,2019-12-30 08:40:00,Serie_A,0.045658886,0.057547785,0.33708784,650000,35.12936344969199,2019.996577686516
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,60000000,33.13347022587269,2018.2327173169062
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,6500000,32.31759069130732,2019.6570841889118
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,800000,33.4757015742642,2019.7556468172484
3477.0,Jimmy Briand,2019-11-16 00:30:00,Ligue_1,0.2270669,0.10343776,0.32158732,1600000,34.288843258042434,2019.8761122518822
2268.0,Gabi,2018-02-24 08:40:00,La_Liga,0.048778012,0.06762142,0.3775414,1100000,34.62833675564682,2018.1505817932923
1517.0,Antonio Candreva,2020-03-04 15:23:20,Serie_A,0.2793229,0.20987314,0.56396383,5500000,33.01300479123888,2020.1752224503764
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,16000000,31.16769336071184,2020.1368925393565
712.0,Jack Cork,2020-01-13 00:26:40,EPL,0.07796794,0.07055799,0.2996732,12000000,30.55167693360712,2020.0355920602328
475.0,Lucas Leiva,2020-01-31 11:13:20,Serie_A,0.0801198,0.085765995,0.42920822,6000000,33.059548254620125,2020.084873374401
486.0,Adam Lallana,2020-04-04 21:10:00,EPL,0.23124644,0.16746765,0.6170916,9500000,31.901437371663246,2020.2600958247776
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,800000,30.965092402464066,2019.2710472279261
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,4800000,29.00479123887748,2018.9664613278576
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,475000,31.4031485284052,2017.8651608487337
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,80000000,28.503764544832308,2019.5229295003423
2405.0,Markel Susaeta,2019-05-07 15:16:40,La_Liga,0.1575286,0.2131708,0.40636343,3200000,31.394934976043807,2019.3477070499657
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,550000,34.46406570841889,2018.473648186174
1403.0,Simone Padoin,2019-05-13 04:20:00,Serie_A,0.055964142,0.08946989,0.2538705,325000,35.15126625598905,2019.3641341546886
2232.0,Asier Illarramendi,2020-02-18 16:33:20,La_Liga,0.06629331,0.07412229,0.35103792,14500000,29.949349760438057,2020.1341546885694
3274.0,Maxime Gonalons,2020-03-20 01:20:00,Serie_A,0.07268801,0.06866754,0.4054646,2800000,31.028062970568104,2020.2190280629707
605.0,Jordan Henderson,2020-03-03 13:28:20,EPL,0.079279125,0.09005766,0.45959812,28000000,29.711156741957563,2020.1724845995893
2113.0,Víctor Sánchez,2019-12-25 20:10:00,La_Liga,0.073689714,0.08588741,0.32893115,2400000,32.29568788501027,2019.9828884325805
2284.0,Daniel Wass,2020-03-29 20:08:20,La_Liga,0.1580769,0.15568593,0.4440472,11000000,30.82819986310746,2020.2436687200548
532.0,Cheikhou Kouyaté,2020-03-23 05:50:00,EPL,0.09536381,0.069201104,0.29825878,8000000,30.253251197809718,2020.2272416153319
1256.0,Kevin Strootman,2020-03-24 21:30:00,Ligue_1,0.10261233,0.109305285,0.41239595,8000000,30.10814510609172,2020.2299794661192
646.0,Christian Eriksen,2020-02-13 09:26:40,EPL,0.23697422,0.21082294,0.58473456,68000000,27.99726214921287,2020.1204654346338
1123.0,Juraj Kucka,2020-02-08 04:53:20,Serie_A,0.11399396,0.09986957,0.35186714,4000000,32.95003422313484,2020.1067761806983
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,6500000,26.77344284736482,2018.2546201232033
1207.0,Marco Parolo,2020-02-14 08:51:40,Serie_A,0.1838753,0.109521486,0.42004967,1600000,35.05270362765229,2020.123203285421
3741.0,Paul Lasne,2019-12-03 04:26:40,Ligue_1,0.07805217,0.07851163,0.3137123,1700000,30.87748117727584,2019.9226557152635
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,9500000,28.33949349760438,2019.766598220397
452.0,Takashi Inui,2020-02-06 11:30:00,La_Liga,0.1444015,0.11670067,0.39830822,2400000,31.679671457905545,2020.101300479124
2494.0,Denis Cheryshev,2020-03-29 11:20:00,La_Liga,0.2887783,0.27071315,0.6462174,4800000,29.256673511293634,2020.2436687200548
1641.0,Andrea Bertolacci,2018-12-16 02:55:00,Serie_A,0.105684586,0.09230263,0.34531865,2400000,27.928815879534564,2018.9582477754961
1389.0,Jorginho,2020-01-03 23:40:00,Serie_A,0.07797084,0.12493711,0.6342407,52000000,28.03832991101985,2020.0082135523614
3275.0,Jordan Ferri,2020-03-31 20:26:40,Ligue_1,0.12250255,0.14354971,0.53858954,2800000,28.05201916495551,2020.2491444216291
952.0,Gastón Ramírez,2019-11-21 02:43:20,Serie_A,0.14833689,0.16893834,0.4496324,6500000,28.969199178644764,2019.889801505818
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,1200000,26.806297056810404,2019.03832991102
3507.0,Vincent Pajot,2019-10-18 15:10:00,Ligue_1,0.10731501,0.078016914,0.2591119,1600000,29.163586584531142,2019.7967145790553
897.0,Juanmi,2019-11-23 21:20:00,La_Liga,0.3020128,0.10973387,0.46830738,4000000,26.510609171800137,2019.8952772073922
2491.0,Ibai Gómez,2020-02-18 16:00:00,La_Liga,0.18044746,0.16343376,0.36911255,3200000,30.269678302532512,2020.1341546885694
1857.0,David López,2020-04-02 05:40:00,La_Liga,0.091787726,0.072918616,0.30859196,6000000,30.480492813141684,2020.2546201232033
618.0,Raheem Sterling,2019-11-15 19:45:00,EPL,0.26906025,0.16949847,0.587368,128000000,24.93634496919918,2019.8733744010951
1683.0,Ryan Fraser,2020-02-09 19:21:40,EPL,0.14292331,0.22994927,0.45023173,17500000,25.95756331279945,2020.1095140314853
757.0,Jeffrey Schlupp,2020-04-03 04:33:20,EPL,0.08172267,0.090387814,0.2879135,9500000,27.277207392197127,2020.2573579739903
1208.0,Felipe Anderson,2020-01-28 23:36:40,Serie_A,0.226307,0.19170594,0.56629217,32000000,26.78713210130048,2020.0766598220398
677.0,Jordan Veretout,2019-12-17 18:06:40,Serie_A,0.094053656,0.11781747,0.32524908,20000000,26.795345653661876,2019.9609856262834
2308.0,Denis Suárez,2020-01-06 01:35:00,La_Liga,0.13086526,0.18227929,0.6027199,9500000,25.998631074606433,2020.0164271047229
1473.0,Matteo Politano,2020-02-26 02:25:00,Serie_A,0.23271887,0.19039023,0.55524796,22500000,26.56536618754278,2020.1560574948664
555.0,Memphis Depay,2020-01-26 19:10:00,Ligue_1,0.3467391,0.24396867,0.63103795,44000000,25.949349760438057,2020.0711841204654
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,20000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2020-03-24 17:40:00,EPL,0.17669728,0.14756471,0.42955667,14500000,25.39356605065024,2020.2299794661192
4768.0,Wylan Cyprien,2020-01-23 17:20:00,Ligue_1,0.16339396,0.13197434,0.44619447,14500000,24.985626283367555,2020.062970568104
2303.0,Samu Castillejo,2020-04-03 10:08:20,La_Liga,0.16321062,0.14367634,0.46892297,11000000,25.207392197125255,2020.2573579739903
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,4800000,23.290896646132786,2019.2272416153319
1168.0,Bryan Cristante,2020-03-16 00:00:00,Serie_A,0.17531487,0.14411968,0.502404,20000000,25.037645448323065,2020.208076659822
3358.0,Ibrahim Amadou,2020-03-27 13:40:00,EPL,0.058271274,0.041915156,0.28989586,5500000,26.973305954825463,2020.2381930184804
3370.0,Issiaga Sylla,2020-01-15 10:30:00,Ligue_1,0.0634724,0.099394865,0.2701937,2800000,26.036960985626283,2020.041067761807
1226.0,Karol Linetty,2020-01-24 17:48:20,Serie_A,0.087898165,0.10121832,0.36273366,11000000,24.974674880219027,2020.065708418891
556.0,Marcus Rashford,2020-03-06 03:50:00,EPL,0.3294301,0.19058484,0.5818157,64000000,22.34633812457221,2020.1806981519508
2275.0,Ángel Correa,2019-12-21 19:26:40,La_Liga,0.24932545,0.17105156,0.5808183,32000000,24.78576317590691,2019.971937029432
1389.0,Jorginho,2020-01-03 23:40:00,Serie_A,0.07797084,0.12493711,0.6342407,1400000,24.28473648186174,2020.0082135523614
5654.0,Baptiste Santamaria,2020-02-08 18:00:00,Ligue_1,0.054168157,0.04376311,0.24797875,7000000,24.919917864476385,2020.1067761806983
2335.0,Pablo Fornals,2020-04-04 20:06:40,La_Liga,0.13927451,0.20260188,0.5544491,16000000,24.11498973305955,2020.2600958247776
5619.0,Pierre Lees-Melou,2020-01-08 14:46:40,Ligue_1,0.13697189,0.120341934,0.38663194,8000000,26.622861054072555,2020.021902806297
1208.0,Felipe Anderson,2020-05-07 14:58:20,Serie_A,0.22585422,0.18979573,0.56265676,25000000,27.06091718001369,2020.350444900753
843.0,James Ward-Prowse,2020-07-22 01:20:00,EPL,0.17158805,0.14705291,0.42793506,18000000,25.72210814510609,2020.558521560575
556.0,Marcus Rashford,2020-06-13 16:26:40,EPL,0.32801133,0.1912682,0.5836123,80000000,22.61738535249829,2020.4517453798767
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,700000,33.4757015742642,2019.7556468172484
1299.0,Mario Lemina,2020-04-26 02:00:00,EPL,0.08921698,0.074268274,0.34505022,10000000,26.650239561943874,2020.3203285420946
1403.0,Simone Padoin,2019-05-13 04:20:00,Serie_A,0.055964142,0.08946989,0.2538705,325000,35.15126625598905,2019.3641341546886
1466.0,Francesco Magnanelli,2020-05-12 22:00:00,Serie_A,0.049285673,0.058772303,0.34075823,700000,35.49623545516769,2020.3641341546886
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,60000000,33.13347022587269,2018.2327173169062
1517.0,Antonio Candreva,2020-06-15 03:46:40,Serie_A,0.28123027,0.20485687,0.5661658,5000000,33.295003422313485,2020.457221081451
1193.0,Lorenzo De Silvestri,2020-07-08 19:33:20,Serie_A,0.11031541,0.08327388,0.28680122,2500000,32.12594113620808,2020.520191649555
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,16000000,31.16769336071184,2020.1368925393565
475.0,Lucas Leiva,2020-06-12 00:40:00,Serie_A,0.08340818,0.08647982,0.43019557,6000000,33.42368240930869,2020.4490075290896
646.0,Christian Eriksen,2020-08-24 06:23:20,EPL,0.23863918,0.20470369,0.57971346,60000000,28.525667351129364,2020.6488706365503
1123.0,Juraj Kucka,2020-07-31 10:50:00,Serie_A,0.116241604,0.10301369,0.35808063,4000000,33.426420260095824,2020.583162217659
1207.0,Marco Parolo,2020-06-06 19:30:00,Serie_A,0.1866372,0.11286562,0.4268924,1600000,35.36208076659822,2020.432580424367
1641.0,Andrea Bertolacci,2018-12-16 02:55:00,Serie_A,0.105684586,0.09230263,0.34531865,1400000,27.928815879534564,2018.9582477754961
952.0,Gastón Ramírez,2020-05-02 10:20:00,Serie_A,0.15225114,0.16795027,0.45366496,6000000,29.415468856947296,2020.3367556468172
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,1200000,26.806297056810404,2019.03832991102
677.0,Jordan Veretout,2020-08-08 15:00:00,Serie_A,0.100632146,0.11899402,0.33892995,24000000,27.43874058863792,2020.6050650239563
1473.0,Matteo Politano,2020-06-06 12:43:20,Serie_A,0.23291528,0.18945163,0.55647105,22000000,26.84188911704312,2020.432580424367
2303.0,Samu Castillejo,2020-07-27 15:30:00,La_Liga,0.16743949,0.142847,0.47526956,13000000,25.522245037645447,2020.5722108145105
1168.0,Bryan Cristante,2020-06-29 02:20:00,Serie_A,0.17404704,0.14304349,0.5053182,18000000,25.32511978097194,2020.495550992471
1226.0,Karol Linetty,2020-05-21 19:36:40,Serie_A,0.092020996,0.101822294,0.36970127,10000000,25.297741273100616,2020.3887748117727
3821.0,Rolando Mandragora,2020-05-30 11:20:00,Serie_A,0.11194073,0.10953096,0.32980287,12000000,22.91854893908282,2020.413415468857
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,6500000,26.77344284736482,2018.2546201232033
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,500000,31.4031485284052,2017.8651608487337
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,700000,30.965092402464066,2019.2710472279261
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,60000000,28.503764544832308,2019.5229295003423
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,300000,34.46406570841889,2018.473648186174
2232.0,Asier Illarramendi,2020-06-09 02:15:00,La_Liga,0.06986664,0.07567156,0.35576493,12000000,30.255989048596852,2020.4407939767282
3274.0,Maxime Gonalons,2020-07-21 16:40:00,Serie_A,0.07552574,0.07068729,0.40560317,4000000,31.364818617385353,2020.5557837097879
2284.0,Daniel Wass,2020-07-12 03:46:40,La_Liga,0.16051643,0.1536574,0.448103,7500000,31.11567419575633,2020.5311430527036
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,7500000,28.33949349760438,2019.766598220397
452.0,Takashi Inui,2020-06-12 06:30:00,La_Liga,0.14733142,0.11798418,0.40462035,2400000,32.02737850787132,2020.4490075290896
